task_id	task_type	premise_type	premise	hypothesis	label
boilWater-c89oqbzi-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, pan is on top of first countertop, egg (not sliced and not cracked), pan (clean), pan is on the right of kettle, egg is on top of second countertop.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	C
boilWater-dndqxzce-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	pot is being blocked by laptop	N
boilWater-l30p1jp3-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to complete boil water because it failed to execute (pick_up, Pot)	N
boilWater-8od2zar3-autogen_missing_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot, move to stove burner, put pot on fourth stove burner.	Robot failed to execute - pick up pot) because it did not do put pot on fourth stove burner before executing it.	C
makeCoffee-7_gt_step_47_gt_exp	make coffee	observation	Robot attempts to put mug in coffee machine. Robot sees nothing is inside robot gripper, coffee machine (turned off), mug (filled with water and clean), mug is inside coffee machine, mug is on top of second countertop.	The robot never executed the action to pour water from mug after cleaning it. as a result, the mug cannot be filled with coffee.	E
boilWater-1yq64lp2-autogen_dropped_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	Robot failed to keep pot in the gripper while moving to sink.	N
switchDevices-6_gt_step_51_gt_exp	switch devices	plan	To switch devices, robot has this plan - move to laptop, close laptop, pick up laptop, move to tv stand, put laptop in tv stand, move to remote control, pick up remote control.	Book is blocking remote control	N
boilWater-5eua7ao2-autogen_action-failed_c	boil water	observation	Robot attempts to put pot in sink. Robot sees plate is on top of sink, mug (filled with water and clean), mug is on the left of apple, spatula is on top of sink, faucet (turned off), mug is inside sink, mug is on the right of spatula, mug is on the left of knife, pot is inside sink.	The robot failed to perform boil water because it failed to execute (put_in, Pot, Sink).	C
heatPotato-pkh7y7xl-autogen_action-failed_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, microwave (open and turned off).	The robot failed to complete heat potato because it failed to execute (pick_up, Plate)	C
heatPotato-9_gt_step_118_gt_exp	heat potato	observation	Robot attempts to toggle on microwave. Robot sees nothing is inside robot gripper, microwave (open and turned off), potato is inside microwave, plate is inside microwave.	The robot should have closed the microwave before trying to toggle it on. as a result, the robot could not toggle on a microwave that is open.	E
makeCoffee-vcikzpo2-autogen_action-failed_e	make coffee	observation	Robot attempts to put mug in coffee machine. Robot sees mug is inside robot gripper, bowl is on the left of fork, bowl is on top of dining table, bowl is on the left of spoon.	The robot failed to complete make coffee because it failed to execute (put_in, Mug, CoffeeMachine)	E
toastBread-qggsbs5n-autogen_missing_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop.	The robot failed because there is no pick up knife action in the plan before put knife on second countertop.	C
boilWater-ra1glvxi-autogen_wrong_order_e	boil water	observation	Robot attempts to move to fourth stove burner. Robot sees faucet (turned off), mug (empty and dirty), mug is inside sink, bowl is inside sink, mug is on the right of bowl, fourth stove burner.	The robot fails because it put pot on fourth stove burner before doing - move to fourth stove burner	N
boilWater-d44kue0q-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	Robot could not pick up pot because pot is blocking pot	N
boilWater-b6hsmom5-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	The robot failed to complete boil water because it failed to execute (put_in, Pot, Sink)	N
heatPotato-ep8u949k-autogen_action-failed_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, turn on microwave, open microwave, pick up plate.	The robot failed to perform heat potato because it failed to execute (pick_up, Plate).	N
makeCoffee-qgvtf20a-autogen_wrong_order_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, move to coffee machine, pour mug into sink.	Wrong plan - pour mug into sink after move to coffee machine	E
boilWater-o6u6r8jh-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	Failed to do (pick_up, Pot)	N
boilWater-pdi3f5hw-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, faucet (turned on).	The robot failed to complete boil water because it failed to execute (pick_up, Pot)	C
heatPotato-7kqwix6l-autogen_wrong_order_c	heat potato	observation	Robot attempts to move to microwave. Robot sees fridge (closed), microwave.	The robot fails because it move to microwave before doing - pick up plate	N
makeCoffee-jtm7frvn-autogen_action-failed_c	make coffee	observation	Robot attempts to turn off coffee machine. Robot sees mug is inside sink, faucet (turned off), mug (filled with water and clean), coffee machine (turned off).	The robot failed to perform make coffee because did not toggle_off coffee machine	C
makeCoffee-mkq7fe5z-autogen_action-failed_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink.	The robot failed to perform make coffee because did not pour mug	N
waterPlant-3_gt_step_38_gt_exp	water plant	observation	Robot attempts to pour liquid from pot into sink. Robot sees pot is inside robot gripper, pot (empty and clean).	Wrong plan - wrong step: (pour, pot, sink)	N
toastBread-4j4zh5jo-autogen_blocking_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife.	Robot could not pick up knife because sink is blocking knife	N
makeCoffee-jm94v4s7-autogen_action-failed_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine, turn on coffee machine, turn off coffee machine, pick up mug.	The robot failed to perform make coffee because it failed to execute (pick_up, Mug).	N
boilWater-ec5mczyq-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, plate (clean), apple is on top of plate, plate is on the right of fork, plate is on the right of butter knife, plate is on top of first countertop, plate is on the right of spoon, sink beside cup.	dropped pot while moving	E
boilWater-awhumgfk-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform boil water because did not pick_up pot	N
boilWater-d44kue0q-autogen_blocking_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is on the left of potato, pan is on top of pot, pot is on top of third countertop, nothing is inside robot gripper, pot (empty and clean), pot is below pot.	Robot could not pick up pot because pot is blocking pot	C
makeCoffee-7_gt_step_35_gt_exp	make coffee	observation	Robot attempts to pick up mug. Robot sees mug is inside robot gripper, mug (filled with water and clean).	The robot never executed the action to pour water from mug after cleaning it. as a result, the mug cannot be filled with coffee.	E
boilWater-o6u6r8jh-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, pan is on the right of kettle, egg is on top of second countertop, pan (clean), egg (not sliced and not cracked), pan is on top of first countertop, egg is on the left of book.	Failed to do (pick_up, Pot)	C
boilWater-8mfmj950-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet.	The robot failed to perform boil water because did not toggle_off faucet	N
heatPotato-nbwisruc-autogen_action-failed_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	The robot failed to complete heat potato because it failed to execute (pick_up, Plate)	N
makeCoffee-b7r68xuh-autogen_dropped_c	make coffee	observation	Robot attempts to move to coffee machine. Robot sees mug is inside robot gripper, microwave (open and turned off), pan (clean), coffee machine on the left of sink.	dropped mug while moving	C
makeCoffee-3ift62s5-autogen_dropped_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink.	Robot failed to keep mug in the gripper while moving to sink.	N
heatPotato-g3ed4evh-autogen_blocking_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	The robot failed to perform (pick_up, Potato) because potato is blocking faucet	N
toastBread-zoj6q6uz-autogen_wrong_order_c	toast bread	observation	Robot attempts to put knife on second countertop. Robot sees mug (empty and clean), mug is on the left of stove knob, mug is on top of first countertop, knife is on top of  second countertop.	Wrong plan - slice bread after put knife on second countertop	N
boilWater-zko4gc25-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, fridge (closed), sink on the left of fridge, pot is on top of floor.	The robot failed to do boil water because it dropped pot while moving to sink	E
toastBread-ujm25y08-autogen_dropped_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice, move to toaster.	dropped bread slice while moving	N
boilWater-wkwtutjx-autogen_blocking_e	boil water	observation	Robot attempts to pick up pot. Robot sees nothing is inside robot gripper, sink is on top of pot.	Robot could not pick up pot because sink is blocking pot	E
heatPotato-3lww63xp-autogen_blocking_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, open microwave, pick up plate.	bowl is blocking plate	N
cookEgg-7_gt_step_1_gt_exp	cook egg	observation	Robot attempts to move to fridge. Robot sees nothing is inside robot gripper, fridge (closed).	The robot never opened the fridge, as a result, it could not retrieve the egg from fridge.	N
waterPlant-6_gt_step_44_gt_exp	water plant	plan	To water plant, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, toggle on faucet, toggle off faucet, move to bowl, pick up container.	Ambiguous plan - some container	E
heatPotato-6jyl37ho-autogen_blocking_c	heat potato	observation	Robot attempts to pick up plate. Robot sees nothing is inside robot gripper, laptop (closed and turned off), laptop is below plate.	Robot could not pick up plate because laptop is blocking plate	C
boilWater-4dolh72f-autogen_dropped_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	pot was dropped by the robot.	N
heatPotato-e7pg4bb0-autogen_missing_e	heat potato	observation	Robot attempts to put potato on plate. Robot sees nothing is inside robot gripper, potato is on top of pan, pan is on top of first countertop, pan is on the left of knife, pan is on the left of tomato, pan (clean), plate is beside footstool.	The robot failed because the step of pick up potato is missing before put potato on plate	E
makeCoffee-yw6d9lbm-autogen_blocking_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug.	remote control is blocking mug	N
heatPotato-5nll5s6y-autogen_dropped_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave.	The robot failed to do heat potato because it dropped plate while moving to microwave	N
boilWater-is81tiid-autogen_dropped_c	boil water	observation	Robot attempts to move to sink. Robot sees pot is inside robot gripper, fridge (open), sink beside bathtub basin.	The robot failed to do boil water because it dropped pot while moving to sink	C
makeCoffee-xrl47iml-autogen_wrong_order_c	make coffee	observation	Robot attempts to put mug on countertop. Robot sees faucet (turned off), mug is on top of  countertop.	The robot fails because it put mug on countertop before doing - pick up mug	N
makeCoffee-si7ixcnp-autogen_dropped_c	make coffee	observation	Robot attempts to move to coffee machine. Robot sees mug is inside robot gripper, coffee machine on the right of box.	dropped mug while moving	C
makeCoffee-vgmoh2xv-autogen_missing_c	make coffee	observation	Robot attempts to put mug on countertop. Robot sees nothing is inside robot gripper, mug is inside robot gripper, plate is on top of dining table, plate (clean), mug is on top of DiningTable.	The robot failed because the step of pick up mug is missing before put mug on countertop	C
makeCoffee-7ifqrzjb-autogen_wrong_order_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn off faucet, turn on faucet.	Wrong plan - turn on faucet after turn off faucet	E
toastBread-o0wlsd9m-autogen_missing_e	toast bread	plan	To toast bread, robot has this plan - move to knife, move to bread, slice bread, put knife on second countertop.	The robot failed because the step of pick up knife is missing before put knife on second countertop	E
makeCoffee-gcgh3xfr-autogen_wrong_order_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine.	The robot fails because it move to coffee machine before doing - pour mug into sink	C
heatPotato-nzmgdjq2-autogen_dropped_c	heat potato	observation	Robot attempts to move to microwave. Robot sees plate is inside robot gripper, television is on the left of garbage can, television (turned off), television is on top of tv stand, laptop (closed and turned off), microwave on the right of drawer, plate is on top of floor.	plate was dropped by the robot.	C
boilWater-jk9flu5d-autogen_blocking_e	boil water	observation	Robot attempts to pick up pot. Robot sees television (turned off), television is on the left of garbage can, television is on top of tv stand, nothing is inside robot gripper, laptop (closed and turned off), pot is below television.	Robot could not pick up pot because television is blocking pot	E
boilWater-htreda3c-autogen_wrong_order_e	boil water	observation	Robot attempts to move to sink. Robot sees mug (filled with water and clean), faucet (turned off), mug is inside sink, sink.	The robot fails because it put pot in sink before doing - move to sink	N
boilWater-bozvzdrm-autogen_dropped_e	boil water	observation	Robot attempts to move to stove burner. Robot sees nothing is inside robot gripper, bowl is on the left of bread, egg (not sliced and not cracked), bowl is on top of dining table, stove burner on the left of shelf, pot is on top of floor.	The robot failed to do boil water because it dropped pot while moving to stove burner	E
heatPotato-89fzj44y-autogen_missing_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate.	The robot failed because there is no pick up potato action in the plan before put potato on plate.	C
toastBread-pkaerutx-autogen_action-failed_e	toast bread	observation	Robot attempts to put bread slice in toaster. Robot sees nothing is inside robot gripper, bowl is inside fridge, fridge (open), bread slice is on top of pot.	The robot failed to perform toast bread because did not put_in bread slice	E
boilWater-n753ljd2-autogen_wrong_order_c	boil water	observation	Robot attempts to put pot in sink. Robot sees mug (filled with water and clean), faucet (turned off), mug is inside sink, mug is on the right of bowl, pot is inside sink.	Wrong plan - move to sink after put pot in sink	N
boilWater-fp7afyzm-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	Robot could not pick up pot because pan is blocking pot	N
heatPotato-2fxjw64q-autogen_wrong_order_e	heat potato	observation	Robot attempts to put potato on plate. Robot sees mug (filled with water and clean), faucet (turned off), mug is inside sink, potato is on top of  plate.	The robot fails because it pick up plate before doing - put potato on plate	N
boilWater-e461c4ke-autogen_blocking_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	pot is being blocked by laptop	N
boilWater-9uqd8szx-autogen_missing_c	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees nothing is inside robot gripper, pot is inside robot gripper, microwave (closed and turned on), pan (clean), pot is on top of TVStand.	Robot failed to execute - pick up pot) because it did not do put pot on fourth stove burner before executing it.	C
makeCoffee-0x8pa8ov-autogen_dropped_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink.	mug was dropped by the robot.	N
heatPotato-k8nomvsj-autogen_action-failed_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate.	The robot failed to perform heat potato because it failed to execute (pick_up, Plate).	N
boilWater-hnzler62-autogen_action-failed_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	Failed to do (put_in, Pot, Sink)	N
boilWater-dc4lumlx-autogen_wrong_order_e	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees pot is on top of  fourth stove burner.	The robot fails because it turn on second stove burner before doing - put pot on fourth stove burner	N
boilWater-w8ia4vej-autogen_blocking_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot.	The robot failed to perform (pick_up, Pot) because egg is blocking pot	N
boilWater-34l1dhqy-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	The robot failed to complete boil water because it failed to execute (put_in, Pot, Sink)	N
heatPotato-8qhjarba-autogen_wrong_order_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, pick up plate, open microwave.	Wrong plan - open microwave after pick up plate	E
waterPlant-10_gt_step_32_gt_exp	water plant	observation	Robot attempts to pick up pot. Robot sees nothing is inside robot gripper, pot is inside sink.	Failed to successfully execute (pick_up, pot)	E
boilWater-anqkloan-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper.	The robot failed to perform boil water because did not pick_up pot	C
heatPotato-7gkk46r8-autogen_missing_e	heat potato	plan	To heat potato, robot has this plan - move to potato, put potato on plate.	The robot failed because there is no pick up potato action in the plan before put potato on plate.	E
boilWater-c9qk9mki-autogen_wrong_order_e	boil water	observation	Robot attempts to put pot in sink. Robot sees egg (not sliced and not cracked), egg is on top of second countertop, pot is inside sink.	The robot fails because it turn on faucet before doing - put pot in sink	N
makeCoffee-rm23eerb-autogen_dropped_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink.	dropped mug while moving	N
makeCoffee-4_gt_step_18_gt_exp	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to coffee machine.	The mug was already filled with water at the beginning of the task execution, and the robot never emptied it.	E
boilWater-pwvktbb9-autogen_wrong_order_e	boil water	observation	Robot attempts to move to fourth stove burner. Robot sees egg (not sliced and not cracked), fourth stove burner.	Wrong plan - move to fourth stove burner after put pot on fourth stove burner	N
heatPotato-5k9d4ocj-autogen_wrong_order_e	heat potato	plan	To heat potato, robot has this plan - move to potato, put potato on plate, pick up potato.	Wrong plan - pick up potato after put potato on plate	E
heatPotato-r9u58vv8-autogen_action-failed_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, potato is on top of second countertop.	Failed to do (pick_up, Plate)	C
boilWater-n27bo72k-autogen_dropped_e	boil water	observation	Robot attempts to move to sink. Robot sees nothing is inside robot gripper, egg (not sliced and not cracked), sink beside toaster.	pot was dropped by the robot.	E
heatPotato-1_gt_step_44_gt_exp	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, move to plate, put potato on plate, pick up plate, move to microwave.	Dropped plate while moving	N
boilWater-hnzler62-autogen_action-failed_e	boil water	observation	Robot attempts to put pot in sink. Robot sees nothing is inside robot gripper, pan is on the right of kettle, pan is on top of first countertop, pan (clean), egg (not sliced and not cracked), egg is on top of second countertop, pot is on top of pan.	Failed to do (put_in, Pot, Sink)	E
boilWater-v7blvr8s-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet.	The robot failed to perform boil water because it failed to execute (toggle_off, Faucet).	N
heatPotato-10_gt_step_91_gt_exp	heat potato	observation	Robot attempts to toggle on microwave. Robot sees nothing is inside robot gripper, microwave (closed and turned on).	The robot should not toggle on the microwave before trying to open it. as a result, the robot cannot open a microwave that is turned on.	N
boilWater-oirbxm56-autogen_blocking_c	boil water	observation	Robot attempts to pick up pot. Robot sees faucet (turned off), nothing is inside robot gripper, pot is on top of faucet.	pot is being blocked by faucet	C
heatPotato-5f7eh83u-autogen_wrong_order_c	heat potato	observation	Robot attempts to pick up plate. Robot sees plate is inside robot gripper, faucet (turned off), mug (empty and clean), plate is on top of sink, spatula is on top of sink.	The robot fails because it pick up plate before doing - open microwave	N
boilWater-oc2tc5n9-autogen_dropped_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink.	pot was dropped by the robot.	N
boilWater-x2kw3em5-autogen_action-failed_e	boil water	observation	Robot attempts to pick up pot. Robot sees nothing is inside robot gripper, pot (empty and clean), pot is on top of third countertop, pot is on the left of potato, pan is on top of pot, pot is below Box.	Failed to do (pick_up, Pot)	E
toastBread-lawfvgxv-autogen_blocking_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice.	The robot failed to perform (pick_up, BreadSliced) because fridge is blocking bread slice	N
toastBread-w4cckpcq-autogen_wrong_order_e	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, put knife on second countertop, slice bread.	The robot fails because it put knife on second countertop before doing - slice bread	E
boilWater-dndqxzce-autogen_blocking_c	boil water	observation	Robot attempts to pick up pot. Robot sees laptop is inside armchair, nothing is inside robot gripper, laptop (closed and turned off), laptop is below pot.	pot is being blocked by laptop	C
boilWater-337ocuth-autogen_dropped_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot, move to fourth stove burner.	pot was dropped by the robot.	N
makeCoffee-kotsxifi-autogen_missing_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet, pick up mug, pour mug into sink, move to coffee machine, put mug in coffee machine, turn on coffee machine, turn off coffee machine, pick up mug, put mug on countertop.	The robot can't put mug on countertop without doing pick up mug before.	C
boilWater-gep6nosr-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, egg is on the right of toaster, egg (not sliced and not cracked), bowl is on top of dining table, egg is on top of dining table, egg is on the left of pan, bowl is on the left of bread.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	C
toastBread-23b2stn1-autogen_blocking_e	toast bread	observation	Robot attempts to pick up bread slice. Robot sees lettuce is inside fridge, fridge (open), nothing is inside robot gripper, bread slice is below fridge.	Robot could not pick up bread slice because fridge is blocking bread slice	E
heatPotato-jgvujd22-autogen_blocking_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	potato is being blocked by pot	N
heatPotato-5rzp9g9y-autogen_action-failed_e	heat potato	observation	Robot attempts to close microwave. Robot sees faucet (turned off), microwave (open).	The robot failed to perform heat potato because did not close_obj microwave	E
heatPotato-zygh24gb-autogen_action-failed_e	heat potato	observation	Robot attempts to pick up plate. Robot sees nothing is inside robot gripper, faucet (turned off), plate is on the left of Bed.	Failed to do (pick_up, Plate)	E
heatPotato-3_gt_step_37_reflect_exp	heat potato	observation	Robot attempts to put potato on plate. Robot sees nothing is inside robot gripper, plate (clean), potato is on top of dining table, plate is on top of dining table, apple is on top of plate.	The robot failed to put the potato on the plate as instructed. the failure was caused by the robot not properly releasing the potato from its gripper, resulting in the potato being dropped on the dining table instead of being placed on the plate.	E
toastBread-lk7hl0i5-autogen_blocking_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife.	knife is blocking microwave	N
waterPlant-3_pred_step_43_reflect_exp	water plant	observation	Robot attempts to pour liquid from pot into house plant. Robot sees pot is inside robot gripper, house plant (empty), pot (empty and clean).	The failure at 00:43 occurred because the robot attempted to pour liquid from the pot into the house plant, but the pot was empty at that time, leading to the failure to water the plant.	E
boilWater-fmxe7nbz-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet.	Failed to do (toggle_off, Faucet)	N
toastBread-cpe7bg66-autogen_wrong_order_c	toast bread	plan	To toast bread, robot has this plan - move to knife, pick up knife, move to bread, slice bread, put knife on second countertop, pick up bread slice, move to toaster.	Wrong plan - pick up bread slice after move to toaster	C
makeCoffee-m61yu2ob-autogen_wrong_order_c	make coffee	observation	Robot attempts to turn on coffee machine. Robot sees egg (not sliced and not cracked), egg is on top of first countertop, egg is below microwave, coffee machine (turned on).	The robot fails because it turn on coffee machine before doing - put mug in coffee machine	N
boilWater-d0ivuoxn-autogen_blocking_e	boil water	observation	Robot attempts to pick up pot. Robot sees pot is on the left of potato, pot (empty and clean), pot is on top of third countertop, nothing is inside robot gripper, pan is on top of pot, pot is below pot.	pot is being blocked by pot	E
heatPotato-4h3w7vce-autogen_blocking_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato.	potato is being blocked by faucet	N
makeCoffee-jr3i5vpq-autogen_wrong_order_e	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn off faucet, turn on faucet.	The robot fails because it turn off faucet before doing - turn on faucet	E
waterPlant-8_gt_step_26_reflect_exp	water plant	observation	Robot attempts to toggle on faucet. Robot sees nothing is inside robot gripper, faucet (turned off).	The failure at 00:26 occurred because the robot did not successfully turn on the faucet to water the plant. the robot was unable to complete the task due to the faucet remaining turned off.	E
heatPotato-xhycmpwa-autogen_missing_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop.	The robot failed because the step of pick up plate is missing before put plate on countertop	C
heatPotato-p9f3ihta-autogen_wrong_order_c	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave, put plate on countertop, open microwave, pick up plate.	Wrong plan - open microwave after pick up plate	C
boilWater-skdo19mz-autogen_wrong_order_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot, move to fourth stove burner, put pot on fourth stove burner.	The robot fails because it put pot on fourth stove burner before doing - move to fourth stove burner	C
boilWater-jwiazpks-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, turn off faucet, pick up pot.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	N
heatPotato-z7zf1e3y-autogen_dropped_e	heat potato	plan	To heat potato, robot has this plan - move to potato, pick up potato, put potato on plate, pick up plate, move to microwave.	dropped plate while moving	N
makeCoffee-owdg5gap-autogen_blocking_c	make coffee	observation	Robot attempts to pick up mug. Robot sees fridge (closed), egg (not sliced and not cracked), nothing is inside robot gripper, mug is below egg.	The robot failed to perform (pick_up, Mug) because mug is blocking egg	C
makeCoffee-n4627tg4-autogen_action-failed_c	make coffee	plan	To make coffee, robot has this plan - move to mug, pick up mug, move to sink, put mug on sink, turn on faucet, turn off faucet.	The robot failed to perform make coffee because it failed to execute (toggle_off, Faucet).	N
boilWater-jwiazpks-autogen_action-failed_c	boil water	observation	Robot attempts to pick up pot. Robot sees pot is inside robot gripper, mug is on the left of stove knob, mug (filled with water and clean), mug is on top of first countertop.	The robot failed to perform boil water because it failed to execute (pick_up, Pot).	C
heatPotato-ru79vs9b-autogen_missing_e	heat potato	observation	Robot attempts to turn on microwave. Robot sees nothing is inside robot gripper, bowl is on the left of spoon, bowl is on top of dining table, bowl is on the left of fork, microwave (turned off), microwave (turned off).	The robot failed because there is no close microwave action in the plan before turn on microwave.	E
boilWater-hvmxy10c-autogen_dropped_c	boil water	observation	Robot attempts to move to sink. Robot sees pot is inside robot gripper, potato is on top of pan, pan (clean), sink on the right of garbage can, pot is on top of floor.	dropped pot while moving	C
waterPlant-2_gt_step_23_gt_exp	water plant	observation	Robot attempts to put pot on third countertop. Robot sees nothing is inside robot gripper, pot (empty and clean), pot is on top of third countertop.	Wrong plan - pot is put on countertop instead of inside sink	E
boilWater-ycdsduzw-autogen_wrong_order_e	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink, turn on faucet, pick up pot, turn off faucet.	Wrong plan - turn off faucet after pick up pot	E
boilWater-5eua7ao2-autogen_action-failed_c	boil water	plan	To boil water, robot has this plan - move to pot, pick up pot, move to sink, put pot in sink.	The robot failed to perform boil water because it failed to execute (put_in, Pot, Sink).	N
heatPotato-r2seq3l4-autogen_blocking_e	heat potato	observation	Robot attempts to pick up potato. Robot sees television is above tv stand, nothing is inside robot gripper, television (turned off), laptop (closed and turned off), potato is below tv stand.	Robot could not pick up potato because tv stand is blocking potato	E
boilWater-meymg3in-autogen_missing_c	boil water	observation	Robot attempts to put pot on fourth stove burner. Robot sees fourth stove burner is on the left of ladle.	Robot failed to execute - pick up pot) because it did not do put pot on fourth stove burner before executing it.	N
boilWater-0qjomo06-autogen_wrong_order_c	boil water	observation	Robot attempts to put pot in sink. Robot sees mug (filled with water and clean), faucet (turned off), mug is inside sink, pot is inside sink.	Wrong plan - move to sink after put pot in sink	N
